step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
17,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00345175,0.00518234,0.00102281,0.00631010,271.261,187.720,0.58980057,0.58359975
17,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00332260,0.00484054,0.00153105,0.00606751,272.305,215.860,0.60348578,0.59744549
17,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00393062,0.00516787,-0.00027529,0.00649865,312.145,94.611,0.47108818,0.46506295
17,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00375190,0.00458749,0.00087999,0.00599135,312.321,132.272,0.48476545,0.47889200
17,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00378148,0.00437508,0.00088636,0.00585034,312.441,167.869,0.49842102,0.49268904
17,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00351817,0.00583181,0.00124763,0.00692416,312.516,201.573,0.51205739,0.50525367
17,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00314749,0.00525781,0.00147912,0.00630390,312.560,233.531,0.52567999,0.51944101
17,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00362645,0.00527193,-0.00011579,0.00639983,328.728,116.605,0.61178650,0.60580093
17,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00359709,0.00482440,0.00118303,0.00613298,328.902,145.293,0.62563951,0.61957312
17,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00389929,0.00483489,0.00079943,0.00626257,329.063,172.738,0.63948409,0.63336778
17,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00385364,0.00439525,0.00151012,0.00603732,329.214,199.021,0.65332698,0.64733011
17,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00396009,0.00415653,0.00214449,0.00612845,329.356,224.214,0.66716757,0.66107827
17,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00457283,0.00471127,-0.00008695,0.00656615,377.025,119.532,0.53426721,0.52816111
17,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00425304,0.00454073,0.00115008,0.00632687,375.903,152.211,0.54805945,0.54184806
17,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00375265,0.00415947,0.00158142,0.00582104,374.825,183.290,0.56183365,0.55604780
17,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00377961,0.00429103,0.00148361,0.00590758,373.789,212.885,0.57559076,0.56972319
17,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00343200,0.00391335,0.00201308,0.00558081,372.793,241.102,0.58933635,0.58377254
17,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00016814,0.00719202,-0.00025021,0.00719834,,,,
17,fused,,rope_fl_marker_2,rope_fl,2,3,0.00000849,0.00664678,0.00090908,0.00670866,,,,
17,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00020762,0.00615902,0.00146939,0.00633528,,,,
17,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00011623,0.00586632,0.00175229,0.00612354,,,,
17,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00015510,0.00652079,-0.00027849,0.00652857,,,,
17,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00031234,0.00635430,0.00044313,0.00637739,,,,
17,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00034636,0.00602463,0.00094471,0.00610808,,,,
17,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00055079,0.00630905,0.00145594,0.00649825,,,,
17,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00010449,0.00610362,0.00188208,0.00638806,,,,
17,fused,,rope_rl_marker_0,rope_rl,0,3,0.00052804,0.00694357,-0.00013950,0.00696502,,,,
17,fused,,rope_rl_marker_1,rope_rl,1,3,0.00048844,0.00721724,0.00079413,0.00727721,,,,
17,fused,,rope_rl_marker_2,rope_rl,2,3,0.00041421,0.00671791,0.00121749,0.00683989,,,,
17,fused,,rope_rl_marker_3,rope_rl,3,3,0.00059180,0.00588968,0.00172839,0.00616651,,,,
17,fused,,rope_rl_marker_4,rope_rl,4,3,0.00074047,0.00617741,0.00218266,0.00659338,,,,
17,fused,,rope_rr_marker_0,rope_rr,0,3,0.00054532,0.00649680,0.00010929,0.00652056,,,,
17,fused,,rope_rr_marker_1,rope_rr,1,3,0.00059473,0.00649035,0.00115609,0.00661928,,,,
17,fused,,rope_rr_marker_2,rope_rr,2,3,0.00055375,0.00589101,0.00161920,0.00613453,,,,
17,fused,,rope_rr_marker_3,rope_rr,3,3,0.00080306,0.00575336,0.00175696,0.00606902,,,,
17,fused,,rope_rr_marker_4,rope_rr,4,3,0.00041135,0.00548521,0.00202326,0.00586092,,,,
17,fused,,rope_fl_marker_1,rope_fl,1,2,-0.00031836,0.00585052,0.00070481,0.00590142,,,,
18,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00009526,0.00931382,-0.00069311,0.00934006,294.292,88.719,0.61005899,0.60123086
18,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00047765,0.00887822,0.00078504,0.00892565,293.982,154.014,0.62969491,0.62091053
18,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00070420,0.00877664,0.00151169,0.00893367,293.812,185.156,0.63952753,0.63065583
18,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00092234,0.00824789,0.00222142,0.00859146,293.636,215.354,0.64936680,0.64082509
18,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00032762,0.00937347,-0.00089347,0.00942165,288.228,83.554,0.51307552,0.50424087
18,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00029073,0.00951730,0.00021254,0.00952411,288.284,122.969,0.52288781,0.51363170
18,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00024120,0.00929640,0.00085826,0.00933905,288.322,160.931,0.53271052,0.52350312
18,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00020621,0.00918754,0.00107607,0.00925264,288.345,197.516,0.54254202,0.53338426
18,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00018012,0.00887193,0.00198474,0.00909301,288.358,232.798,0.55237977,0.54329515
18,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00056041,0.00893095,0.00077890,0.00898235,370.714,147.105,0.62678245,0.61794865
18,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00048027,0.00874866,0.00182203,0.00894927,369.663,178.497,0.63664407,0.62772018
18,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00044170,0.00880248,0.00165696,0.00896796,368.652,208.930,0.64651781,0.63758403
18,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00034248,0.00744576,0.00255760,0.00788023,367.677,238.447,0.65639762,0.64854562
18,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00137878,0.00914543,0.00054700,0.00926494,380.260,114.459,0.51991679,0.51093483
18,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00105476,0.00932598,0.00056594,0.00940249,378.951,152.792,0.52977450,0.52061313
18,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00076040,0.00922780,0.00116474,0.00933205,377.694,189.724,0.53964279,0.53042346
18,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00154002,0.00836840,0.00232403,0.00882059,376.486,225.328,0.54951842,0.54083401
18,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00134962,0.00841165,0.00221210,0.00880174,375.324,259.673,0.55939897,0.55070132
18,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00402126,0.00515895,0.00050619,0.00656061,332.748,88.292,0.57868742,0.57235599
18,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00385824,0.00506362,0.00063526,0.00639764,331.824,121.049,0.59216256,0.58595181
18,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00358174,0.00489901,0.00139215,0.00622634,330.932,152.344,0.60565888,0.59947479
18,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00332190,0.00483515,0.00166769,0.00609876,330.072,182.273,0.61917319,0.61309159
18,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00309373,0.00489998,0.00154553,0.00599747,329.243,210.919,0.63270031,0.62673944
18,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00431432,0.00473533,0.00015024,0.00640775,278.920,88.985,0.50358892,0.49753106
18,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00376283,0.00478723,0.00114761,0.00619625,279.348,126.489,0.51699331,0.51087332
18,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00423930,0.00432372,0.00117125,0.00616750,279.750,162.095,0.53041603,0.52436906
18,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00382008,0.00449678,0.00141564,0.00606779,280.126,195.940,0.54385415,0.53783125
18,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00320024,0.00442272,0.00197895,0.00580674,280.482,228.150,0.55730322,0.55149722
18,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00338994,0.00729183,0.00065322,0.00806779,400.275,117.992,0.53366097,0.52602696
18,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00377329,0.00702817,0.00093595,0.00803174,397.888,152.741,0.54696721,0.53922117
18,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00373810,0.00627706,0.00147055,0.00745235,395.627,185.838,0.56028010,0.55294162
18,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00262576,0.00643137,0.00254391,0.00739788,393.484,217.398,0.57359620,0.56640929
18,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00297485,0.00689039,0.00210360,0.00779438,391.446,247.526,0.58691284,0.57933009
18,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00368141,0.00601483,0.00030594,0.00705865,352.181,123.617,0.45854826,0.45182979
18,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00357920,0.00533947,0.00091101,0.00649235,350.899,163.754,0.47177863,0.46542478
18,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00354632,0.00488816,0.00128386,0.00617404,349.698,201.700,0.48501390,0.47889426
18,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00352735,0.00457765,0.00160878,0.00599877,348.568,237.629,0.49825200,0.49226853
18,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00326512,0.00401420,0.00189510,0.00551056,347.503,271.698,0.51149150,0.50598526
18,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00368225,0.00547091,0.00049293,0.00661308,266.367,98.271,0.54342245,0.53705132
18,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00364256,0.00542902,0.00066204,0.00657121,267.342,131.026,0.55611922,0.54974544
18,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00337572,0.00521313,0.00144749,0.00637711,268.254,162.320,0.56881163,0.56248820
18,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00306380,0.00503950,0.00172838,0.00614579,269.111,192.247,0.58150044,0.57538992
18,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00301378,0.00543483,0.00174997,0.00645621,269.920,220.897,0.59418675,0.58779889
18,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00391183,0.00510535,0.00032130,0.00643974,312.169,99.139,0.46679546,0.46062815
18,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00382806,0.00496574,0.00079529,0.00632021,312.180,137.100,0.47956313,0.47338966
18,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00372604,0.00483680,0.00127473,0.00623722,312.171,173.092,0.49232868,0.48614946
18,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00347472,0.00453261,0.00188064,0.00601290,312.148,207.266,0.50509252,0.49908167
18,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00346977,0.00458344,0.00174011,0.00600627,312.116,239.755,0.51785513,0.51185578
18,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00358056,0.00524417,-0.00015289,0.00635178,327.723,120.539,0.60765779,0.60173148
18,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00324020,0.00527949,0.00144611,0.00636107,327.519,149.427,0.62057824,0.61428165
18,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00401644,0.00441205,0.00139223,0.00612669,327.321,177.135,0.63351523,0.62745333
18,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00393545,0.00475412,0.00122415,0.00629190,327.132,203.731,0.64646801,0.64024997
18,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00329491,0.00435807,0.00224367,0.00590621,326.952,229.280,0.65942973,0.65353042
18,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00436575,0.00480784,-0.00003636,0.00649434,376.845,124.517,0.53098954,0.52491045
18,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00370114,0.00462794,0.00137927,0.00608430,375.526,157.372,0.54400318,0.53796059
18,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00465072,0.00433702,0.00102774,0.00644167,374.266,188.689,0.55702849,0.55078745
18,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00429541,0.00434512,0.00124769,0.00623597,373.062,218.573,0.57006245,0.56394207
18,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00367888,0.00394632,0.00218431,0.00582055,371.912,247.120,0.58310270,0.57731736
18,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00014475,0.00664790,0.00010200,0.00665026,,,,
18,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00022789,0.00633012,0.00120823,0.00644842,,,,
18,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00032076,0.00621709,0.00163592,0.00643672,,,,
18,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00033410,0.00619424,0.00183897,0.00647009,,,,
18,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00024337,0.00640472,-0.00014064,0.00641088,,,,
18,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00007517,0.00642342,0.00071848,0.00646392,,,,
18,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00025149,0.00615231,0.00110141,0.00625518,,,,
18,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00018386,0.00607231,0.00145745,0.00624747,,,,
18,fused,,rope_fr_marker_4,rope_fr,4,3,0.00002980,0.00595936,0.00190126,0.00625538,,,,
18,fused,,rope_rl_marker_1,rope_rl,1,3,0.00000911,0.00707954,0.00105365,0.00715752,,,,
18,fused,,rope_rl_marker_2,rope_rl,2,3,0.00025287,0.00647925,0.00156161,0.00666958,,,,
18,fused,,rope_rl_marker_3,rope_rl,3,3,0.00058380,0.00666266,0.00180834,0.00692834,,,,
18,fused,,rope_rl_marker_4,rope_rl,4,3,0.00022085,0.00623141,0.00230162,0.00664656,,,,
18,fused,,rope_rr_marker_0,rope_rr,0,3,0.00068771,0.00665603,0.00027219,0.00669700,,,,
18,fused,,rope_rr_marker_1,rope_rr,1,3,0.00039223,0.00643113,0.00095207,0.00651305,,,,
18,fused,,rope_rr_marker_2,rope_rr,2,3,0.00062160,0.00615099,0.00115878,0.00628998,,,,
18,fused,,rope_rr_marker_3,rope_rr,3,3,0.00076936,0.00576372,0.00172683,0.00606584,,,,
18,fused,,rope_rr_marker_4,rope_rr,4,3,0.00058779,0.00545739,0.00209717,0.00587594,,,,
18,fused,,rope_fl_marker_1,rope_fl,1,2,-0.00010784,0.00524632,0.00064865,0.00528737,,,,
18,fused,,rope_rl_marker_0,rope_rl,0,2,0.00009531,0.00626800,0.00025016,0.00627371,,,,
19,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00093115,0.00908163,0.00055626,0.00914617,291.660,158.747,0.62569892,0.61677629
19,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00063215,0.00886800,0.00149743,0.00901573,290.912,190.065,0.63490369,0.62594730
19,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00034823,0.00885353,0.00261821,0.00923912,290.157,220.486,0.64411580,0.63488722
19,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00055974,0.00935286,-0.00046165,0.00938096,288.011,89.882,0.51058294,0.50165796
19,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00104468,0.00922479,0.00072442,0.00931198,287.563,129.369,0.51976219,0.51065820
19,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00053189,0.00911628,0.00154095,0.00926089,287.071,167.483,0.52895297,0.51974541
19,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00109113,0.00877963,0.00197742,0.00906546,286.545,204.292,0.53815383,0.52916032
19,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00061303,0.00877921,0.00216761,0.00906360,286.002,239.861,0.54736173,0.53832006
19,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00131018,0.00907041,0.00077434,0.00919720,370.311,120.488,0.61592771,0.60696024
19,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00059955,0.00909122,0.00059697,0.00913050,368.764,152.865,0.62526333,0.61632103
19,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00113678,0.00839903,0.00160846,0.00862688,367.243,184.289,0.63458996,0.62605864
19,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00051143,0.00880378,0.00160036,0.00896266,365.747,214.804,0.64390830,0.63498771
19,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00105912,0.00720588,0.00259207,0.00773080,364.278,244.449,0.65321929,0.64559042
19,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00077016,0.00947232,0.00045894,0.00951465,379.649,122.227,0.51924447,0.50996894
19,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00105560,0.00937074,0.00041025,0.00943893,377.968,160.503,0.52857204,0.51940715
19,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00137071,0.00864483,0.00200231,0.00897893,376.322,197.453,0.53788525,0.52901572
19,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00067662,0.00856451,0.00230919,0.00889612,374.709,233.147,0.54718559,0.53831536
19,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00110404,0.00845408,0.00234816,0.00884332,373.133,267.649,0.55647746,0.54770404
19,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00395887,0.00522215,0.00020646,0.00655638,329.852,92.987,0.57806217,0.57181865
19,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00377826,0.00583592,0.00026684,0.00695733,328.270,125.656,0.59142483,0.58479983
19,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00397831,0.00488866,0.00088103,0.00636413,326.725,156.874,0.60483169,0.59860289
19,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00368404,0.00555322,0.00117652,0.00676717,325.220,186.730,0.61827700,0.61161375
19,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00355162,0.00429746,0.00209309,0.00595510,323.760,215.309,0.63174959,0.62580162
19,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00390593,0.00503461,0.00057126,0.00639765,276.432,95.317,0.50255997,0.49636564
19,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00414432,0.00494591,0.00045071,0.00646843,276.205,132.735,0.51574759,0.50952607
19,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00398656,0.00430401,0.00142927,0.00603821,275.955,168.278,0.52898016,0.52300423
19,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00427253,0.00414098,0.00165773,0.00617659,275.688,202.076,0.54225196,0.53616118
19,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00312013,0.00410720,0.00208324,0.00556275,275.412,234.250,0.55555157,0.54999393
19,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00350461,0.00734394,0.00108503,0.00820933,397.229,124.279,0.53493670,0.52705401
19,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00355239,0.00731181,0.00110019,0.00820319,394.217,158.781,0.54821403,0.54032356
19,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00328978,0.00704260,0.00141704,0.00790119,391.326,191.650,0.56149851,0.55385321
19,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00300200,0.00449366,0.00169863,0.00566483,388.546,222.996,0.57479112,0.56913733
19,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00273308,0.00479675,0.00202480,0.00588033,385.875,252.923,0.58808944,0.58224940
19,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00369172,0.00539968,0.00068957,0.00657730,349.854,131.950,0.45950868,0.45312008
19,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00356975,0.00537057,0.00106086,0.00653540,347.961,171.788,0.47259038,0.46616820
19,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00279037,0.00452343,0.00201919,0.00568548,346.141,209.478,0.48567629,0.48001206
19,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00241931,0.00441511,0.00205646,0.00543832,344.388,245.188,0.49876757,0.49338195
19,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00274197,0.00354280,0.00212239,0.00495726,342.706,279.069,0.51186316,0.50693166
19,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00372229,0.00554159,0.00026049,0.00668076,267.348,103.016,0.54127648,0.53490728
19,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00346519,0.00570062,0.00051907,0.00669134,268.099,135.845,0.55309417,0.54666340
19,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00292852,0.00566647,0.00151219,0.00655529,268.772,167.302,0.56488572,0.55845082
19,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00318942,0.00458125,0.00203852,0.00594271,269.378,197.477,0.57665467,0.57071519
19,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00276387,0.00502928,0.00246040,0.00624389,269.933,226.447,0.58840746,0.58222866
19,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00397953,0.00456229,-0.00019503,0.00605716,314.490,105.561,0.46569116,0.46006843
19,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00405172,0.00476901,0.00025085,0.00626281,314.422,143.511,0.47768144,0.47171262
19,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00394681,0.00483410,0.00084666,0.00629783,314.305,179.607,0.48964437,0.48348603
19,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00353388,0.00456580,0.00166013,0.00600757,314.149,213.986,0.50158344,0.49558803
19,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00342251,0.00476914,0.00191119,0.00617340,313.969,246.770,0.51350543,0.50733531
19,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00393733,0.00542831,0.00041402,0.00671867,327.840,125.883,0.60670421,0.60024774
19,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00445200,0.00459944,0.00063547,0.00643265,327.493,154.777,0.61885035,0.61265481
19,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00424733,0.00513063,0.00078103,0.00670621,327.148,182.560,0.63097506,0.62444538
19,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00311016,0.00447155,0.00197548,0.00579400,326.807,209.300,0.64307848,0.63728762
19,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00402412,0.00404396,0.00203066,0.00605564,326.470,235.055,0.65516452,0.64916217
19,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00390710,0.00447355,0.00099948,0.00602304,377.716,131.359,0.53112919,0.52521414
19,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00464897,0.00404486,0.00118819,0.00627580,376.405,164.128,0.54346024,0.53738689
19,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00433026,0.00414219,0.00203017,0.00632697,375.145,195.448,0.55576446,0.54951543
19,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00374637,0.00393102,0.00228972,0.00589331,373.932,225.417,0.56804297,0.56219578
19,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00336555,0.00388295,0.00219404,0.00558731,372.763,254.122,0.58030382,0.57473981
19,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00066031,0.00654558,0.00098316,0.00665186,,,,
19,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00037559,0.00633416,0.00157083,0.00653683,,,,
19,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00037866,0.00606009,0.00239057,0.00652556,,,,
