step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
17,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00345444,0.00593340,0.00013171,0.00686701,266.887,94.916,0.54669378,0.54022318
17,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00326565,0.00560978,0.00057205,0.00651624,268.123,127.505,0.56015487,0.55388749
17,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00322222,0.00553717,0.00100622,0.00648502,269.254,158.568,0.57359094,0.56725740
17,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00299564,0.00515076,0.00134659,0.00610881,270.293,188.212,0.58700467,0.58097655
17,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00305518,0.00525694,0.00179319,0.00633917,271.259,216.536,0.60040224,0.59411079
17,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00400948,0.00556173,0.00012843,0.00685750,311.563,94.639,0.46920574,0.46270356
17,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00403723,0.00560347,0.00068773,0.00694053,311.661,132.473,0.48260283,0.47586614
17,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00357178,0.00496148,0.00110306,0.00621214,311.707,168.268,0.49597795,0.48984918
17,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00331186,0.00460509,0.00148221,0.00586278,311.710,202.187,0.50933362,0.50349343
17,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00318779,0.00443768,0.00186977,0.00577504,311.686,234.376,0.52267524,0.51690155
17,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00383263,0.00492200,0.00040780,0.00625152,328.301,116.726,0.60970798,0.60369474
17,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00377605,0.00484306,0.00078955,0.00619170,328.388,145.535,0.62328714,0.61723751
17,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00383442,0.00491172,0.00119468,0.00634469,328.465,173.118,0.63685332,0.63058323
17,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00379222,0.00485166,0.00156935,0.00635472,328.533,199.552,0.65041129,0.64408481
17,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00355604,0.00454396,0.00183456,0.00605463,328.595,224.908,0.66396146,0.65791160
17,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00441011,0.00455701,0.00045109,0.00635758,376.722,119.666,0.53222835,0.52615023
17,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00415426,0.00428845,0.00085452,0.00603149,375.534,152.500,0.54575124,0.53988498
17,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00423361,0.00436632,0.00130804,0.00622087,374.393,183.749,0.55925438,0.55313265
17,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00415164,0.00427803,0.00171093,0.00620201,373.294,213.530,0.57273919,0.56659538
17,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00404552,0.00416521,0.00208400,0.00616913,372.238,241.944,0.58621144,0.58008766
17,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00017224,0.00667945,-0.00005232,0.00668188,,,,
17,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00026607,0.00668483,0.00089796,0.00675011,,,,
17,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00019111,0.00616872,0.00126356,0.00629970,,,,
17,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00024385,0.00624166,0.00173876,0.00648391,,,,
17,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00017227,0.00654251,-0.00010186,0.00654557,,,,
17,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00018634,0.00649844,0.00047253,0.00651826,,,,
17,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00029517,0.00624882,0.00098240,0.00633245,,,,
17,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00041198,0.00609529,0.00148667,0.00628749,,,,
17,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00039488,0.00587756,0.00194176,0.00620259,,,,
17,fused,,rope_rl_marker_1,rope_rl,1,3,0.00042374,0.00709256,0.00084727,0.00715554,,,,
17,fused,,rope_rl_marker_2,rope_rl,2,3,0.00041901,0.00685550,0.00133327,0.00699651,,,,
17,fused,,rope_rl_marker_3,rope_rl,3,3,0.00057470,0.00649504,0.00171697,0.00674269,,,,
17,fused,,rope_rl_marker_4,rope_rl,4,3,0.00045982,0.00620096,0.00210241,0.00656380,,,,
17,fused,,rope_rr_marker_0,rope_rr,0,3,0.00055402,0.00671486,0.00035012,0.00674676,,,,
17,fused,,rope_rr_marker_1,rope_rr,1,3,0.00066885,0.00621743,0.00085263,0.00631116,,,,
17,fused,,rope_rr_marker_2,rope_rr,2,3,0.00075814,0.00604921,0.00135862,0.00624608,,,,
17,fused,,rope_rr_marker_3,rope_rr,3,3,0.00076337,0.00587502,0.00183265,0.00620139,,,,
17,fused,,rope_rr_marker_4,rope_rr,4,3,0.00079134,0.00544439,0.00218184,0.00591845,,,,
17,fused,,rope_fl_marker_1,rope_fl,1,2,-0.00035723,0.00567100,0.00057829,0.00571159,,,,
17,fused,,rope_rl_marker_0,rope_rl,0,2,0.00020597,0.00585636,0.00048522,0.00588003,,,,
18,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00045020,0.00907369,-0.00035507,0.00909179,293.985,88.737,0.61049607,0.60181379
18,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00046796,0.00899936,0.00077672,0.00904493,293.625,153.971,0.63036954,0.62147015
18,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00047268,0.00887812,0.00132379,0.00898871,293.430,185.066,0.64032106,0.63139921
18,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00045881,0.00841770,0.00178419,0.00861693,293.230,215.209,0.65027913,0.64168489
18,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00056036,0.00912057,-0.00044418,0.00914856,287.824,83.582,0.51351315,0.50480831
18,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00058997,0.00942178,0.00024164,0.00944332,287.845,122.961,0.52344434,0.51427317
18,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00058581,0.00917713,0.00091837,0.00924155,287.849,160.872,0.53338607,0.52427864
18,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00058141,0.00893365,0.00155955,0.00908737,287.837,197.394,0.54333666,0.53430092
18,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00058441,0.00880787,0.00219441,0.00909591,287.816,232.601,0.55329345,0.54421723
18,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00089909,0.00884603,0.00064291,0.00891482,370.254,147.088,0.62721053,0.61849356
18,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00086671,0.00857323,0.00116222,0.00869495,369.173,178.445,0.63721078,0.62862498
18,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00084809,0.00843366,0.00167402,0.00863992,368.130,208.832,0.64721963,0.63863808
18,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00077628,0.00776062,0.00202910,0.00805897,367.121,238.292,0.65723234,0.64921087
18,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00113266,0.00955338,0.00008943,0.00962071,379.692,114.467,0.52020380,0.51094425
18,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00106847,0.00904137,0.00075877,0.00913584,378.341,152.769,0.53020062,0.52126521
18,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00106121,0.00900905,0.00142831,0.00918309,377.041,189.653,0.54020621,0.53113109
18,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00101106,0.00861108,0.00200827,0.00889978,375.790,225.193,0.55021818,0.54137975
18,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00094702,0.00809155,0.00249180,0.00851934,374.586,259.462,0.56023438,0.55177480
18,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00373065,0.00528339,0.00015948,0.00646973,332.692,88.283,0.57925682,0.57311159
18,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00374896,0.00529518,0.00058540,0.00651431,331.798,121.000,0.59284944,0.58654231
18,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00362283,0.00510320,0.00097475,0.00633385,330.934,152.246,0.60646391,0.60024238
18,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00349597,0.00491104,0.00133358,0.00617402,330.100,182.117,0.62009692,0.61397177
18,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00354405,0.00496486,0.00174847,0.00634565,329.297,210.701,0.63374313,0.62741125
18,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00423611,0.00477581,0.00016554,0.00638595,278.885,88.975,0.50418522,0.49813581
18,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00415144,0.00466879,0.00063141,0.00627939,279.352,126.425,0.51771171,0.51163477
18,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00411325,0.00461429,0.00108877,0.00627662,279.789,161.964,0.53125758,0.52509010
18,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00409413,0.00458128,0.00154301,0.00633490,280.198,195.733,0.54481979,0.53853583
18,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00373913,0.00417345,0.00182708,0.00589381,280.583,227.858,0.55839360,0.55252254
18,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00363793,0.00708828,0.00066015,0.00799462,399.994,117.960,0.53417335,0.52655071
18,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00354165,0.00688745,0.00119659,0.00783658,397.653,152.660,0.54760878,0.54001230
18,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00352535,0.00684284,0.00174087,0.00789197,395.430,185.697,0.56104950,0.55331355
18,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00329535,0.00638466,0.00213979,0.00749679,393.319,217.187,0.57449357,0.56709951
18,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00296713,0.00573831,0.00238685,0.00688688,391.309,247.236,0.58793882,0.58113492
18,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00341620,0.00528634,0.00059997,0.00632264,351.865,123.572,0.45909228,0.45297468
18,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00331454,0.00512148,0.00109825,0.00619854,350.636,163.640,0.47245469,0.46635193
18,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00372842,0.00575271,0.00181494,0.00709146,349.482,201.503,0.48582230,0.47876960
18,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00277019,0.00426820,0.00177835,0.00539018,348.396,237.337,0.49919338,0.49381381
18,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00273530,0.00420859,0.00217965,0.00547220,347.370,271.301,0.51256636,0.50711703
18,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00361266,0.00623966,0.00018835,0.00721250,265.905,98.272,0.54353642,0.53672647
18,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00359498,0.00622134,0.00068778,0.00721817,266.813,131.015,0.55630110,0.54934764
18,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00332853,0.00577221,0.00110254,0.00675375,267.659,162.290,0.56906095,0.56245780
18,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00288158,0.00500802,0.00135991,0.00593575,268.452,192.193,0.58181668,0.57595617
18,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00291810,0.00508288,0.00179003,0.00612823,269.199,220.814,0.59456939,0.58848768
18,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00424130,0.00588337,0.00020394,0.00725564,311.586,99.142,0.46688392,0.45998293
18,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00432268,0.00600479,0.00081209,0.00744329,311.509,137.090,0.47971516,0.47247291
18,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00337939,0.00470158,0.00110937,0.00589541,311.417,173.060,0.49254341,0.48671719
18,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00326107,0.00454426,0.00153054,0.00579892,311.312,207.205,0.50536909,0.49958727
18,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00325525,0.00454373,0.00198919,0.00593287,311.202,239.660,0.51819282,0.51226103
18,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00380885,0.00491335,0.00045759,0.00623360,327.307,120.550,0.60759202,0.60158205
18,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00389208,0.00502325,0.00087271,0.00641428,327.031,149.432,0.62060773,0.61432880
18,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00351650,0.00454084,0.00115522,0.00585829,326.765,177.126,0.63363350,0.62783587
18,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00368126,0.00475607,0.00159397,0.00622195,326.509,203.703,0.64666935,0.64046937
18,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00359987,0.00465332,0.00193554,0.00619345,326.264,229.228,0.65971010,0.65351915
18,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00449523,0.00464846,0.00052757,0.00648796,376.343,124.534,0.53089657,0.52467579
18,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00423946,0.00438417,0.00094014,0.00617072,374.932,157.383,0.54399556,0.53798032
18,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00397243,0.00410828,0.00129614,0.00585987,373.584,188.686,0.55710306,0.55132741
18,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00411446,0.00425547,0.00177304,0.00617912,372.296,218.548,0.57021705,0.56409043
18,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00390278,0.00403683,0.00209070,0.00599156,371.066,247.066,0.58333577,0.57738715
18,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00018940,0.00686558,-0.00000241,0.00686819,,,,
18,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00025409,0.00662493,0.00095134,0.00669771,,,,
18,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00036235,0.00626573,0.00133910,0.00641746,,,,
18,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00036159,0.00615515,0.00177423,0.00641595,,,,
18,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00018506,0.00659325,-0.00002490,0.00659590,,,,
18,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00013958,0.00669845,0.00056171,0.00672341,,,,
18,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00043989,0.00616433,0.00103884,0.00626671,,,,
18,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00047149,0.00601973,0.00154437,0.00623254,,,,
18,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00035610,0.00584168,0.00200356,0.00618598,,,,
18,fused,,rope_rl_marker_1,rope_rl,1,3,0.00041650,0.00691891,0.00090407,0.00699014,,,,
18,fused,,rope_rl_marker_2,rope_rl,2,3,0.00028595,0.00665231,0.00135277,0.00679448,,,,
18,fused,,rope_rl_marker_3,rope_rl,3,3,0.00041133,0.00652479,0.00180259,0.00678170,,,,
18,fused,,rope_rl_marker_4,rope_rl,4,3,0.00046967,0.00605075,0.00211716,0.00642764,,,,
18,fused,,rope_rr_marker_0,rope_rr,0,3,0.00073723,0.00649606,0.00040566,0.00655033,,,,
18,fused,,rope_rr_marker_1,rope_rr,1,3,0.00066446,0.00618234,0.00093239,0.00628746,,,,
18,fused,,rope_rr_marker_2,rope_rr,2,3,0.00043507,0.00629001,0.00151313,0.00648406,,,,
18,fused,,rope_rr_marker_3,rope_rr,3,3,0.00078511,0.00571158,0.00185322,0.00605582,,,,
18,fused,,rope_rr_marker_4,rope_rr,4,3,0.00070483,0.00544566,0.00225405,0.00593572,,,,
18,fused,,rope_fl_marker_1,rope_fl,1,2,-0.00007699,0.00575826,0.00063659,0.00579385,,,,
18,fused,,rope_rl_marker_0,rope_rl,0,2,0.00008546,0.00600081,0.00055887,0.00602739,,,,
19,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00048094,0.00890876,0.00085094,0.00896222,292.701,158.594,0.62840624,0.61957550
19,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00048829,0.00870624,0.00138194,0.00882875,292.104,189.744,0.63800310,0.62923259
19,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00052732,0.00905278,0.00201029,0.00928828,291.496,219.968,0.64760731,0.63834131
19,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00056002,0.00934651,-0.00034401,0.00936959,288.706,89.987,0.51249815,0.50354928
19,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00058691,0.00951546,0.00036102,0.00954037,288.420,129.325,0.52207129,0.51277906
19,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00059131,0.00930290,0.00104998,0.00938062,288.087,167.243,0.53165646,0.52239382
19,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00058954,0.00899403,0.00169057,0.00917050,287.717,203.816,0.54125202,0.53212446
19,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00057516,0.00850686,0.00223934,0.00881545,287.326,239.111,0.55085478,0.54205811
19,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00094875,0.00937006,0.00019541,0.00942000,370.750,120.469,0.61763900,0.60852963
19,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00086280,0.00861967,0.00072287,0.00869285,369.340,152.739,0.62738157,0.61886305
19,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00086652,0.00876147,0.00128766,0.00889788,367.954,184.024,0.63711362,0.62831378
19,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00082107,0.00840708,0.00176695,0.00862990,366.591,214.368,0.64683767,0.63825810
19,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00077573,0.00804752,0.00220086,0.00837903,365.255,243.813,0.65655498,0.64821225
19,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00112508,0.00940916,0.00022739,0.00947892,379.970,122.192,0.52090056,0.51174521
19,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00106515,0.00896668,0.00088738,0.00907322,378.417,160.319,0.53064173,0.52174568
19,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00107010,0.00907204,0.00157764,0.00927017,376.897,197.072,0.54037099,0.53119683
19,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00100846,0.00861401,0.00214474,0.00893410,375.407,232.527,0.55009016,0.54121405
19,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00095849,0.00825202,0.00267539,0.00872767,373.953,266.753,0.55980275,0.55114114
19,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00400389,0.00563657,0.00023447,0.00691788,331.286,92.991,0.57911856,0.57252753
19,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00370378,0.00518977,0.00063564,0.00640748,329.975,125.597,0.59268262,0.58646369
19,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00363141,0.00506393,0.00103085,0.00631611,328.691,156.737,0.60629084,0.60007530
19,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00414375,0.00574995,0.00163792,0.00727430,327.435,186.501,0.61993743,0.61271179
19,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00336617,0.00464762,0.00170264,0.00598585,326.215,214.977,0.63361123,0.62763447
19,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00415019,0.00465942,0.00023928,0.00624432,278.053,95.303,0.50371986,0.49778205
19,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00427632,0.00478077,0.00073034,0.00645571,278.132,132.625,0.51712728,0.51086223
19,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00422175,0.00469920,0.00119597,0.00642931,278.173,168.052,0.53057902,0.52425033
19,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00415445,0.00460359,0.00164147,0.00641459,278.184,201.717,0.54406936,0.53770155
19,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00368801,0.00406809,0.00186701,0.00579970,278.175,233.744,0.55758707,0.55181098
19,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00358366,0.00694263,0.00074637,0.00784856,398.505,124.208,0.53586416,0.52835315
19,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00358512,0.00691748,0.00130343,0.00789959,395.798,158.635,0.54933690,0.54165745
19,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00329906,0.00633918,0.00170846,0.00734764,393.198,191.412,0.56281566,0.55559832
19,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00307171,0.00587728,0.00206150,0.00694461,390.698,222.653,0.57630249,0.56944370
19,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00273652,0.00521329,0.00225307,0.00630422,388.296,252.463,0.58979527,0.58356249
19,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00382925,0.00591380,0.00079188,0.00708966,351.249,131.834,0.46049632,0.45360789
19,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00332454,0.00511848,0.00120467,0.00622114,349.702,171.559,0.47379598,0.46765420
19,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00297393,0.00456392,0.00153836,0.00566041,348.212,209.112,0.48710187,0.48146459
19,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00311910,0.00477064,0.00209455,0.00607248,346.775,244.665,0.50041518,0.49435368
19,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00263325,0.00401367,0.00217261,0.00526913,345.394,278.373,0.51373423,0.50849193
19,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00333978,0.00573923,0.00023874,0.00664454,267.102,102.989,0.54323480,0.53693956
19,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00339244,0.00584596,0.00071601,0.00679681,267.824,135.677,0.55546622,0.54890084
19,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00293068,0.00506562,0.00103120,0.00594245,268.470,166.959,0.56767217,0.56185061
19,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00313303,0.00543311,0.00154766,0.00645986,269.049,196.928,0.57985594,0.57346988
19,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00299599,0.00521338,0.00190990,0.00630896,269.576,225.665,0.59202368,0.58575940
19,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00377143,0.00517746,0.00026589,0.00641096,313.862,105.514,0.46752961,0.46140566
19,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00401962,0.00552632,0.00084423,0.00688551,313.710,143.284,0.47991834,0.47319737
19,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00388003,0.00534366,0.00135998,0.00674232,313.516,179.157,0.49228120,0.48560405
19,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00326976,0.00451200,0.00160882,0.00579981,313.288,213.277,0.50462137,0.49883276
19,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00335605,0.00464092,0.00212991,0.00611046,313.040,245.772,0.51694514,0.51083601
19,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00383407,0.00494128,0.00053122,0.00627682,327.478,125.778,0.60845183,0.60238189
19,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00391184,0.00504686,0.00095096,0.00645582,327.081,154.552,0.62104110,0.61470699
19,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00357518,0.00461765,0.00124449,0.00597104,326.691,182.185,0.63360773,0.62768912
19,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00370382,0.00478936,0.00167990,0.00628318,326.305,208.747,0.64615366,0.63988703
19,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00337270,0.00436645,0.00188708,0.00583113,325.927,234.301,0.65868296,0.65285289
19,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00450961,0.00464266,0.00062167,0.00650210,377.061,131.225,0.53272801,0.52647197
19,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00406465,0.00418461,0.00098488,0.00591628,375.642,163.848,0.54548945,0.53970844
19,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00409879,0.00421998,0.00142243,0.00605241,374.279,194.984,0.55822596,0.55225241
19,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00407707,0.00419803,0.00184315,0.00613540,372.968,224.737,0.57093916,0.56485349
