step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
17,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00318061,0.00657392,0.00134455,0.00742567,358.376,157.583,0.47392686,0.46672112
17,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00237712,0.00747319,0.00230923,0.00817507,357.983,195.450,0.48746196,0.47970778
17,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00335511,0.00413432,0.00184635,0.00563545,357.587,231.268,0.50101056,0.49537924
17,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00195313,0.00603037,0.00319310,0.00709760,357.195,265.196,0.51456964,0.50784737
17,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00222367,0.00662308,-0.00041883,0.00699895,265.851,94.799,0.55003744,0.54392523
17,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00235506,0.00174542,0.00274903,0.00401870,266.972,127.156,0.56399563,0.56042886
17,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00358083,0.00472186,0.00124032,0.00605448,267.991,157.955,0.57792587,0.57192683
17,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00376629,0.00477644,0.00067661,0.00612022,268.923,187.307,0.59183093,0.58587492
17,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00185344,0.00498277,0.00220493,0.00575543,269.784,215.316,0.60571817,0.60017371
17,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00395574,0.00269937,-0.00224415,0.00528873,310.275,94.518,0.47266091,0.46914384
17,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00452100,0.00392310,0.00001942,0.00598586,310.249,132.032,0.48658389,0.48106617
17,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00422361,0.00471622,0.00049110,0.00635003,310.181,167.463,0.50048511,0.49437866
17,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00302118,0.00342421,0.00190444,0.00494769,310.079,200.982,0.51436712,0.50944060
17,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00379073,0.00454052,0.00134890,0.00606675,309.956,232.744,0.52823545,0.52221847
17,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00320379,0.00522857,0.00098447,0.00621059,326.631,116.463,0.61358632,0.60750335
17,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00396195,0.00533213,-0.00040613,0.00665534,326.589,145.044,0.62771275,0.62158972
17,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00042118,0.00229246,0.00328555,0.00402835,326.540,172.368,0.64183247,0.63876426
17,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00383018,0.00560017,-0.00089154,0.00684302,326.486,198.516,0.65595433,0.64986598
17,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00424150,0.00504783,-0.00000457,0.00659325,326.428,223.561,0.67007751,0.66387677
17,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00467454,0.00380652,0.00160546,0.00623846,374.751,119.350,0.53623279,0.53018510
17,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00372884,0.00349329,0.00198198,0.00548047,373.403,151.876,0.55034608,0.54494220
17,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00301081,0.00517629,0.00131388,0.00613068,372.107,182.780,0.56443883,0.55839384
17,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00303715,0.00496178,0.00238104,0.00628593,370.861,212.182,0.57851227,0.57225680
17,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00212508,0.00536015,0.00255404,0.00630637,369.663,240.192,0.59257291,0.58647346
17,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00062829,0.00768774,-0.00015295,0.00771488,,,,
17,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00060384,0.00648848,0.00038554,0.00652791,,,,
17,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00040780,0.00626841,0.00034625,0.00629120,,,,
17,fused,,rope_fl_marker_4,rope_fl,4,3,0.00017461,0.00651360,0.00249618,0.00697771,,,,
17,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00020612,0.00555017,-0.00048489,0.00557513,,,,
17,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00062662,0.00548896,0.00067875,0.00556615,,,,
17,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00015023,0.00598351,0.00077943,0.00603594,,,,
17,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00062485,0.00449053,0.00240948,0.00513429,,,,
17,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00072506,0.00463258,0.00213856,0.00515363,,,,
17,fused,,rope_rl_marker_0,rope_rl,0,3,0.00031782,0.00579862,-0.00079343,0.00586127,,,,
17,fused,,rope_rl_marker_1,rope_rl,1,3,-0.00058736,0.00677312,0.00070529,0.00683503,,,,
17,fused,,rope_rl_marker_2,rope_rl,2,3,-0.00109714,0.00619001,0.00183992,0.00655020,,,,
17,fused,,rope_rl_marker_3,rope_rl,3,3,0.00007407,0.00667035,0.00109795,0.00676051,,,,
17,fused,,rope_rl_marker_4,rope_rl,4,3,0.00046572,0.00680971,0.00042847,0.00683905,,,,
17,fused,,rope_rr_marker_0,rope_rr,0,3,0.00229464,0.00397602,0.00089501,0.00467709,,,,
17,fused,,rope_rr_marker_1,rope_rr,1,3,0.00006317,0.00633519,0.00166136,0.00654971,,,,
17,fused,,rope_rr_marker_2,rope_rr,2,3,0.00067959,0.00501451,0.00224400,0.00553558,,,,
17,fused,,rope_rr_marker_3,rope_rr,3,3,0.00044724,0.00567991,0.00228120,0.00613721,,,,
17,fused,,rope_rr_marker_4,rope_rr,4,3,0.00011472,0.00680174,0.00231070,0.00718444,,,,
17,fused,,rope_fl_marker_1,rope_fl,1,2,-0.00093607,0.00305827,0.00127634,0.00344359,,,,
18,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00188809,0.00886821,0.00081719,0.00910372,294.842,154.071,0.62832528,0.61954236
18,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,0.00106598,0.00681337,0.00337373,0.00767726,294.793,185.307,0.63792298,0.63047403
18,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00209547,0.00927338,0.00146092,0.00961878,294.735,215.616,0.64752780,0.63818878
18,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00057246,0.00931986,-0.00143162,0.00944653,289.821,83.463,0.51217763,0.50353223
18,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,0.00039917,0.00932832,0.00099625,0.00938986,290.176,122.954,0.52175477,0.51248127
18,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00021754,0.00937828,-0.00020350,0.00938301,290.504,161.020,0.53134247,0.52232701
18,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00073122,0.00918547,0.00153356,0.00934127,290.808,197.735,0.54093926,0.53166670
18,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00340469,0.00672024,0.00010906,0.00753428,291.093,233.169,0.55054277,0.54401743
18,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,-0.00006528,0.00854176,-0.00227593,0.00884001,372.326,114.664,0.61714562,0.60946810
18,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,-0.00027636,0.00865201,0.00122946,0.00874330,371.417,147.057,0.62687558,0.61819643
18,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00073224,0.00372781,0.00294883,0.00480919,370.540,178.458,0.63662798,0.63227081
18,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00008391,0.00850852,0.00068822,0.00853673,369.695,208.908,0.64639931,0.63799709
18,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,-0.00050523,0.00775276,0.00254297,0.00817480,368.880,238.449,0.65618133,0.64803624
18,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00321831,0.00803421,0.00067089,0.00868079,381.740,114.401,0.52012859,0.51218939
18,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00196695,0.00840314,-0.00171045,0.00879814,380.805,152.728,0.52987708,0.52218920
18,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,-0.00073521,0.00951937,-0.00019733,0.00954976,379.909,189.668,0.53963748,0.53048402
18,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00096246,0.00882071,0.00097195,0.00892614,379.049,225.295,0.54940619,0.54062968
18,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00059990,0.00683641,0.00301282,0.00749489,378.223,259.675,0.55918093,0.55180186
18,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00483064,0.00569199,0.00074051,0.00750215,332.843,88.277,0.57753048,0.57026166
18,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00510590,0.00297296,0.00081099,0.00596376,331.925,121.119,0.59071686,0.58532095
18,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00371955,0.00755518,0.00084671,0.00846361,331.037,152.525,0.60392415,0.59584063
18,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00429997,0.00634356,0.00139434,0.00778939,330.181,182.583,0.61714943,0.60946929
18,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00080074,0.00602791,0.00370586,0.00712111,329.355,211.378,0.63038782,0.62414581
18,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00360921,0.00512541,0.00077824,0.00631679,279.542,88.985,0.50191422,0.49574944
18,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00392494,0.00475741,-0.00077949,0.00621657,280.056,126.650,0.51493016,0.50938678
18,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00377209,0.00541635,0.00021539,0.00660393,280.540,162.455,0.52796361,0.52167594
18,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00324996,0.00593894,0.00116075,0.00686881,280.997,196.532,0.54101191,0.53430778
18,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00228823,0.00338226,0.00244588,0.00476004,281.431,229.001,0.55407102,0.54940832
18,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00467648,0.00596806,0.00080549,0.00762470,400.897,117.963,0.53343605,0.52602410
18,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00464044,0.00709430,0.00049092,0.00849140,398.620,152.757,0.54652187,0.53838575
18,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00347796,0.00772546,0.00142564,0.00859135,396.463,185.923,0.55962168,0.55135202
18,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00360051,0.00613624,0.00182435,0.00734475,394.419,217.568,0.57273057,0.56545746
18,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00193992,0.00769909,0.00269403,0.00838434,392.476,247.797,0.58584362,0.57803673
18,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00321237,0.00692516,-0.00162198,0.00780436,353.658,123.634,0.45780836,0.45131341
18,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00427492,0.00403855,0.00132385,0.00602805,352.617,163.892,0.47071702,0.46481404
18,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00350567,0.00437165,0.00113963,0.00571837,351.644,202.000,0.48363151,0.47797289
18,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00210818,0.00190271,0.00183094,0.00337892,350.730,238.125,0.49654895,0.49331033
18,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00232834,0.00502887,0.00345765,0.00653192,349.870,272.417,0.50946821,0.50320137
18,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00244306,0.00636259,0.00044381,0.00682994,267.286,98.236,0.54316187,0.53683347
18,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00475026,0.00451404,0.00107388,0.00664039,268.464,131.014,0.55578059,0.54933435
18,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00146553,0.00765350,-0.00081026,0.00783456,269.570,162.336,0.56839503,0.56206411
18,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00175437,0.00287213,0.00309531,0.00457251,270.612,192.299,0.58100613,0.57681203
18,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00141033,0.00688587,0.00112404,0.00711813,271.598,220.989,0.59361520,0.58724672
18,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00361523,0.00612332,-0.00051487,0.00712952,313.956,99.086,0.46705616,0.46056813
18,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00327273,0.00429412,0.00125317,0.00554262,314.313,137.026,0.47984525,0.47433853
18,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00399201,0.00530492,0.00053754,0.00666088,314.634,172.996,0.49263336,0.48619777
18,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00206889,0.00517522,0.00261083,0.00615464,314.925,207.146,0.50542082,0.49947360
18,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00340409,0.00475133,0.00160378,0.00606095,315.191,239.611,0.51820796,0.51216465
18,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00227703,0.00522287,0.00219550,0.00610602,328.003,120.469,0.60819643,0.60223496
18,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00251627,0.00623930,0.00053224,0.00674861,327.971,149.330,0.62115491,0.61484861
18,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,-0.00016269,0.00310047,0.00327769,0.00451471,327.934,177.008,0.63413452,0.63078862
18,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00359422,0.00542525,0.00016935,0.00651002,327.896,203.573,0.64713465,0.64095604
18,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00545619,0.00438263,-0.00013387,0.00699967,327.858,229.088,0.66014735,0.65380657
18,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00530729,0.00394693,0.00078427,0.00666038,377.654,124.390,0.53204455,0.52580899
18,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00083785,0.00259715,0.00251837,0.00371340,376.622,157.163,0.54520905,0.54193282
18,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00084043,0.00458372,0.00323609,0.00567355,375.636,188.389,0.55838633,0.55336910
18,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00437900,0.00387467,0.00214744,0.00622898,374.694,218.172,0.57157366,0.56545973
18,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00437320,0.00465215,0.00091459,0.00645010,373.794,246.610,0.58476860,0.57848424
18,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00138070,0.00802563,0.00028454,0.00814850,,,,
18,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00049321,0.00534302,0.00262112,0.00597171,,,,
18,fused,,rope_fl_marker_4,rope_fl,4,3,0.00090168,0.00739572,0.00209694,0.00773995,,,,
18,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00018881,0.00685619,-0.00038942,0.00686984,,,,
18,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00008435,0.00612662,0.00048997,0.00614676,,,,
18,fused,,rope_fr_marker_2,rope_fr,2,3,0.00000080,0.00669985,0.00018314,0.00670235,,,,
18,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00063743,0.00676654,0.00176838,0.00702279,,,,
18,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00076294,0.00495128,0.00138624,0.00519797,,,,
18,fused,,rope_rl_marker_0,rope_rl,0,3,-0.00082158,0.00657756,0.00024169,0.00663308,,,,
18,fused,,rope_rl_marker_1,rope_rl,1,3,-0.00080018,0.00732854,0.00075087,0.00741023,,,,
18,fused,,rope_rl_marker_2,rope_rl,2,3,-0.00096947,0.00485124,0.00255072,0.00556602,,,,
18,fused,,rope_rl_marker_3,rope_rl,3,3,0.00002587,0.00669001,0.00089398,0.00674952,,,,
18,fused,,rope_rl_marker_4,rope_rl,4,3,0.00100368,0.00661150,0.00170105,0.00690020,,,,
18,fused,,rope_rr_marker_0,rope_rr,0,3,0.00177108,0.00630210,-0.00005561,0.00654647,,,,
18,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00180134,0.00501295,0.00071059,0.00537395,,,,
18,fused,,rope_rr_marker_2,rope_rr,2,3,-0.00113348,0.00615825,0.00139280,0.00641472,,,,
18,fused,,rope_rr_marker_3,rope_rr,3,3,0.00107776,0.00486603,0.00165011,0.00525002,,,,
18,fused,,rope_rr_marker_4,rope_rr,4,3,0.00088159,0.00550581,0.00246169,0.00609516,,,,
18,fused,,rope_fl_marker_0,rope_fl,0,2,-0.00119379,0.00602729,0.00059216,0.00617284,,,,
18,fused,,rope_fl_marker_1,rope_fl,1,2,-0.00017782,0.00374350,0.00094244,0.00386440,,,,
19,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00049672,0.00954947,0.00134484,0.00965648,294.220,159.061,0.62025237,0.61067605
19,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00156353,0.00858888,0.00218833,0.00900013,293.786,190.736,0.62867620,0.61981326
19,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00208031,0.00917555,-0.00041267,0.00941746,293.336,221.571,0.63710677,0.62834072
19,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00012326,0.00963994,-0.00085782,0.00967881,291.454,89.610,0.50673344,0.49763206
19,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,0.00014885,0.00945290,-0.00113132,0.00952152,291.586,129.410,0.51513048,0.50627977
19,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00212518,0.00914608,0.00088510,0.00943136,291.654,167.932,0.52353699,0.51446807
19,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00155532,0.00781822,0.00278671,0.00844449,291.670,205.235,0.53195201,0.52368140
19,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00098053,0.00829211,0.00274495,0.00878950,291.649,241.374,0.54037315,0.53165501
19,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00065909,0.00953970,-0.00007407,0.00956273,372.535,120.478,0.61330940,0.60410482
19,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00052139,0.00881322,0.00011591,0.00882939,371.438,153.027,0.62199234,0.61344165
19,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00139875,0.00360506,0.00249071,0.00459963,370.351,184.681,0.63066826,0.62654674
19,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00198527,0.00682524,0.00119581,0.00720799,369.275,215.477,0.63933542,0.63243109
19,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00015906,0.00763542,0.00245211,0.00802109,368.214,245.450,0.64799412,0.63998568
19,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00111816,0.00895131,0.00106074,0.00908302,383.378,122.204,0.51682020,0.50789475
19,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00231868,0.00838362,0.00015953,0.00869982,382.457,160.706,0.52547312,0.51732665
19,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00085862,0.00924307,0.00087185,0.00932372,381.551,197.963,0.53410218,0.52494287
19,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00123353,0.00795223,0.00174415,0.00823418,380.661,234.040,0.54271028,0.53457630
19,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,-0.00009338,0.00755009,0.00404400,0.00856543,379.789,268.993,0.55130478,0.54297239
19,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00423926,0.00539415,0.00073763,0.00690016,329.649,93.025,0.57357584,0.56686640
19,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00486921,0.00386204,0.00084349,0.00627185,328.007,126.007,0.58605043,0.58010626
19,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00239008,0.00312996,0.00244597,0.00463593,326.401,157.608,0.59856657,0.59403676
19,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00430590,0.00571787,0.00124719,0.00726569,324.834,187.906,0.61111908,0.60395706
19,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00260342,0.00294303,0.00302225,0.00495714,323.310,216.979,0.62369760,0.61899543
19,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00599088,0.00331606,-0.00093461,0.00691089,276.608,95.402,0.49739988,0.49183053
19,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00420686,0.00612498,0.00072828,0.00746615,276.374,133.295,0.50956793,0.50232840
19,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00377716,0.00582421,0.00083891,0.00699229,276.115,169.413,0.52177934,0.51497215
19,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00478986,0.00355970,0.00183235,0.00624274,275.837,203.869,0.53402885,0.52802634
19,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00039212,0.00228012,0.00321387,0.00396001,275.550,236.772,0.54630553,0.54328704
19,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00354688,0.00760154,0.00115070,0.00846687,398.076,124.533,0.53147245,0.52334952
19,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00294829,0.00793439,0.00194582,0.00868523,395.172,159.366,0.54392777,0.53562504
19,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00311980,0.00798776,0.00182649,0.00876776,392.376,192.636,0.55639233,0.54799253
19,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00484524,0.00350827,0.00103569,0.00607100,389.680,224.446,0.56886411,0.56313604
19,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,0.00240060,0.00338762,0.00188547,0.00456003,387.084,254.889,0.58133991,0.57950634
19,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00417019,0.00521033,0.00096857,0.00674360,351.545,132.347,0.45556255,0.44895342
19,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00362305,0.00416114,-0.00146997,0.00570985,349.878,172.696,0.46766163,0.46296984
19,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00356202,0.00760357,0.00118094,0.00847920,348.268,211.012,0.47975194,0.47160882
19,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00388422,0.00587345,0.00106519,0.00712174,346.712,247.445,0.49183576,0.48485520
19,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00330446,0.00323184,0.00235873,0.00518921,345.215,282.132,0.50391594,0.49882257
19,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00260766,0.00454001,-0.00232025,0.00572670,270.745,102.971,0.53966132,0.53554136
19,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00486878,0.00450562,-0.00075900,0.00667695,272.084,135.914,0.55114859,0.54525584
19,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00318806,0.00612114,-0.00003435,0.00690169,273.324,167.516,0.56260983,0.55620348
19,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00349849,0.00527957,0.00077613,0.00638088,274.478,197.859,0.57404891,0.56783098
19,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00074124,0.00648221,0.00279449,0.00709772,275.560,227.020,0.58547234,0.57922637
19,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00307729,0.00506125,0.00146638,0.00610215,319.511,105.478,0.46480915,0.45876238
19,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00436040,0.00441896,-0.00125716,0.00633410,320.279,143.510,0.47659340,0.47121975
19,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00349283,0.00683239,0.00114523,0.00775841,320.959,179.711,0.48834904,0.48083887
19,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00444234,0.00349186,0.00202507,0.00600237,321.564,214.217,0.50007982,0.49426001
19,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00147070,0.00380961,0.00331792,0.00526163,322.112,247.146,0.51179292,0.50697684
19,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00316766,0.00456901,-0.00185321,0.00586040,330.431,125.874,0.60606274,0.60144848
19,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00480941,0.00477847,-0.00026259,0.00678478,330.627,154.812,0.61800912,0.61177766
19,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00063434,0.00259244,0.00247523,0.00364004,330.804,182.655,0.62993517,0.62679178
19,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00283279,-0.00048026,0.00436871,0.00522886,330.966,209.467,0.64184013,0.63914078
19,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00344474,0.00514266,0.00020681,0.00619322,331.115,235.306,0.65372770,0.64783412
