step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
40,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00298489,0.00414063,0.00325564,0.00605422,370.308,237.514,0.62254632,0.61664701
40,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00324818,0.00491633,0.00129460,0.00603299,381.345,264.863,0.61788848,0.61191219
40,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00203839,0.00742682,0.00242436,0.00807405,395.880,291.006,0.60567983,0.59811318
40,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00324108,0.00424817,0.00133552,0.00550773,295.929,211.921,0.50746733,0.50198555
40,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00322780,0.00435495,0.00246575,0.00595518,298.343,246.194,0.51878865,0.51285517
40,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00318664,0.00277839,0.00462406,0.00626547,310.092,278.439,0.52439118,0.51894760
40,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00433764,0.00426281,0.00205109,0.00641823,330.688,306.465,0.52374070,0.51738948
40,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00368697,0.00423978,0.00249456,0.00614754,357.612,329.739,0.51855979,0.51244450
40,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00220120,0.00474372,0.00201933,0.00560587,238.198,154.142,0.54855840,0.54306030
40,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00326669,0.00616858,0.00128557,0.00709756,240.157,184.860,0.56272971,0.55580103
40,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00357164,0.00665243,0.00079262,0.00759208,249.370,212.459,0.57917557,0.57187486
40,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00209510,0.00837222,0.00135307,0.00873581,264.911,235.245,0.59681328,0.58886009
40,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00210037,0.00174990,0.00300704,0.00406399,284.172,253.276,0.61450300,0.61099011
40,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00176704,0.00473184,0.00196427,0.00541951,280.558,177.353,0.46746721,0.46224147
40,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00226049,0.00416645,0.00230784,0.00527212,282.845,212.469,0.48161402,0.47642145
40,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00276554,0.00398708,0.00171827,0.00514757,294.072,242.168,0.49979781,0.49465314
40,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00220443,0.00300358,0.00205895,0.00425679,312.675,263.736,0.52068300,0.51648295
40,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00054733,0.00232926,0.00364331,0.00435876,334.959,277.671,0.54247331,0.53918630
40,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00226322,0.00501150,0.00207183,0.00587620,289.866,181.816,0.61451823,0.60876548
40,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00144715,0.00273711,0.00303229,0.00433369,290.771,208.288,0.63024227,0.62634450
40,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00431280,0.00405609,0.00012313,0.00592176,298.476,231.507,0.64868813,0.64315277
40,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,-0.00071084,0.00223246,0.00342217,0.00414734,312.070,249.935,0.66820025,0.66577023
40,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00199137,0.00604512,0.00381061,0.00741820,329.156,263.881,0.68716403,0.68020219
40,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00654671,0.00349924,0.00042560,0.00743541,350.483,211.688,0.51515916,0.50868231
40,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00218470,0.00362747,0.00166103,0.00454868,351.709,242.462,0.52978126,0.52525485
40,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00273683,0.00379334,0.00089045,0.00476158,358.615,266.546,0.55198164,0.54727668
40,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00041676,0.00353539,0.00144951,0.00384367,369.723,281.324,0.58009692,0.57670832
40,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00026724,-0.00074253,0.00534677,0.00540469,382.311,288.060,0.61122323,0.60984164
40,fused,,rope_fl_marker_0,rope_fl,0,2,0.00109169,0.00642890,0.00183235,0.00677348,,,,
40,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00018858,0.00642059,0.00158742,0.00661661,,,,
40,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00073232,0.00637131,0.00010781,0.00641417,,,,
40,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00041492,0.00748403,0.00223194,0.00782076,,,,
40,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00002637,0.00513801,0.00288917,0.00589467,,,,
40,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00104382,0.00593328,0.00132699,0.00616881,,,,
40,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00039747,0.00493387,-0.00022349,0.00495490,,,,
40,fused,,rope_fr_marker_2,rope_fr,2,3,0.00017852,0.00525000,0.00278639,0.00594629,,,,
40,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00111572,0.00531658,0.00206003,0.00580987,,,,
40,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00137805,0.00490536,0.00339271,0.00612144,,,,
40,fused,,rope_rl_marker_0,rope_rl,0,3,0.00034778,0.00551419,0.00050804,0.00554845,,,,
40,fused,,rope_rl_marker_2,rope_rl,2,3,0.00138091,0.00318758,0.00240995,0.00422793,,,,
40,fused,,rope_rl_marker_3,rope_rl,3,3,-0.00097986,0.00485866,0.00285322,0.00571905,,,,
40,fused,,rope_rl_marker_4,rope_rl,4,3,0.00006432,0.00733846,0.00304048,0.00794365,,,,
40,fused,,rope_rr_marker_0,rope_rr,0,3,0.00145917,0.00571481,0.00066217,0.00593521,,,,
40,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00043718,0.00570450,0.00187231,0.00601980,,,,
40,fused,,rope_rr_marker_2,rope_rr,2,3,-0.00014324,0.00423977,0.00308475,0.00524517,,,,
40,fused,,rope_rr_marker_3,rope_rr,3,3,-0.00106476,0.00361550,0.00190438,0.00422282,,,,
40,fused,,rope_rr_marker_4,rope_rr,4,3,-0.00068554,0.00199780,0.00324967,0.00387577,,,,
40,fused,,rope_rl_marker_1,rope_rl,1,2,-0.00106173,0.00466867,0.00204298,0.00520553,,,,
41,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00047512,0.00781464,0.00227905,0.00815405,262.418,145.547,0.63604457,0.62790704
41,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,0.00026130,0.00761875,0.00278672,0.00811662,263.225,176.181,0.64686902,0.63879126
41,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00226818,0.00814358,0.00135050,0.00856075,271.249,205.206,0.65398694,0.64576846
41,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00147485,0.00815203,0.00261638,0.00868770,286.159,231.048,0.65653514,0.64798528
41,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00122644,0.00663820,0.00372818,0.00771163,305.908,253.420,0.65517626,0.64780617
41,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00082386,0.00853203,0.00228714,0.00887160,246.751,164.089,0.53324577,0.52441257
41,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00080490,0.00904152,0.00193153,0.00928050,248.825,200.213,0.54313145,0.53389645
41,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00162712,0.00199489,0.00290027,0.00387797,261.236,233.390,0.55050774,0.54783845
41,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00081801,0.00896461,0.00251206,0.00934579,283.278,260.733,0.55448711,0.54517823
41,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00102551,0.00921710,0.00090790,0.00931831,311.603,281.698,0.55549388,0.54635048
41,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00109575,0.00718279,0.00167172,0.00745572,324.190,181.778,0.65381259,0.64644104
41,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,-0.00095084,0.00901096,0.00044301,0.00907181,333.866,237.902,0.67364726,0.66482186
41,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00182429,0.00624801,0.00420172,0.00774727,350.216,261.386,0.67693745,0.66982371
41,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00096623,0.00824295,0.00346996,0.00899558,371.581,281.055,0.67576618,0.66691047
41,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00003197,0.00900847,0.00199187,0.00922611,323.528,212.248,0.52513946,0.51592100
41,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00126671,0.00190403,0.00345850,0.00414622,325.591,248.047,0.53445559,0.53173161
41,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00104950,0.00660503,0.00287461,0.00727951,338.931,279.046,0.54576033,0.53864026
41,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00126157,0.00644856,0.00219131,0.00692657,361.815,301.443,0.55816667,0.55137235
41,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00116014,0.00207433,0.00350053,0.00423113,389.629,315.116,0.57086297,0.56796360
41,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00088288,0.00355211,0.00207917,0.00420951,310.458,141.334,0.63245892,0.62858379
41,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00382415,0.00463039,0.00166252,0.00623126,310.846,169.968,0.64640504,0.64019632
41,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00254470,0.00761148,0.00096730,0.00808368,315.338,197.925,0.65159153,0.64408797
41,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00332652,0.00429730,0.00304223,0.00622798,323.833,224.346,0.64708620,0.64094740
41,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00215479,0.00614566,0.00321434,0.00726253,335.379,249.119,0.63500214,0.62807196
41,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00414553,0.00425224,0.00056230,0.00596516,251.561,160.963,0.55672628,0.55099016
41,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00298770,0.00404966,0.00271155,0.00571652,253.490,193.111,0.56935048,0.56370050
41,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00557581,0.00348273,0.00180152,0.00681649,261.110,224.151,0.57291969,0.56654215
41,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00302316,0.00676338,0.00214356,0.00771218,274.374,252.416,0.56645222,0.55892467
41,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00474641,0.00262418,0.00364457,0.00653434,292.010,277.454,0.55238498,0.54650587
41,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00232604,0.00623630,0.00228121,0.00703604,361.324,182.506,0.60766894,0.60088634
41,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00241594,0.00663366,0.00249829,0.00748890,361.827,211.290,0.62152331,0.61431742
41,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00259081,0.00502415,0.00268026,0.00625605,368.088,239.633,0.62603371,0.61988276
41,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00169493,0.00419659,0.00394776,0.00600574,379.738,266.471,0.62020856,0.61476296
41,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,0.00025805,0.00862078,0.00295584,0.00911709,395.297,291.653,0.60627806,0.59892803
41,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00372653,0.00416502,0.00161811,0.00581830,294.015,215.594,0.51012013,0.50433254
41,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00344653,0.00339958,0.00291365,0.00565023,295.791,249.595,0.52144109,0.51595509
41,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00512588,0.00309522,0.00387491,0.00713232,307.601,281.571,0.52676656,0.52024072
41,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00429603,0.00380200,0.00172812,0.00599145,328.917,308.822,0.52542220,0.51955038
41,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00364623,0.00490357,0.00223331,0.00650597,356.909,330.562,0.51924047,0.51273477
41,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00377750,0.00610178,0.00126039,0.00728628,236.106,156.671,0.54920172,0.54204369
41,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00282271,0.00623890,0.00185706,0.00709508,237.692,187.345,0.56292805,0.55600536
41,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00214836,0.00332648,0.00168772,0.00430457,247.114,214.809,0.57922888,0.57494116
41,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00267287,0.00592861,0.00339253,0.00733498,263.402,237.018,0.59689000,0.58977163
41,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00303610,0.00212504,0.00255319,0.00450027,283.671,253.949,0.61458174,0.61040986
41,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00250004,0.00666947,0.00201430,0.00740199,278.551,180.992,0.46776677,0.46064854
41,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00291735,0.00700814,0.00192488,0.00783136,280.428,216.120,0.48132485,0.47374555
41,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00303835,0.00648759,0.00208385,0.00746076,291.886,245.636,0.49936723,0.49205923
41,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00275521,0.00272155,0.00249200,0.00460522,311.234,266.327,0.52039462,0.51595157
41,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00376685,0.00107531,0.00162402,0.00424063,334.395,278.660,0.54232553,0.53884476
41,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00573892,0.00403752,0.00197708,0.00729010,287.703,184.827,0.61470137,0.60775435
41,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00549705,0.00196612,0.00188523,0.00613493,288.431,211.317,0.62987997,0.62466329
41,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00333322,0.00493805,-0.00001143,0.00595775,296.473,234.350,0.64822537,0.64262223
41,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00326581,0.00320038,0.00104893,0.00469128,310.845,252.032,0.66788976,0.66328073
41,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00210644,0.00221621,0.00305071,0.00431921,328.884,264.640,0.68698574,0.68310291
41,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00386105,0.00390681,0.00208511,0.00587525,348.997,215.811,0.51497081,0.50914574
41,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00336192,0.00556685,0.00119240,0.00661167,350.126,246.674,0.52890608,0.52240896
41,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00247342,0.00229087,0.00252630,0.00421285,357.303,270.474,0.55108456,0.54711401
41,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,-0.00037776,0.00330075,0.00221352,0.00399216,368.917,284.133,0.57958357,0.57656437
41,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00408588,0.00119050,-0.00034385,0.00426965,381.988,289.042,0.61104594,0.60795748
41,fused,,rope_fl_marker_0,rope_fl,0,3,0.00080650,0.00582285,0.00187287,0.00616957,,,,
41,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00024671,0.00616268,0.00210210,0.00651600,,,,
41,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00088817,0.00636051,0.00133517,0.00655955,,,,
41,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00070950,0.00612598,0.00301704,0.00686539,,,,
41,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00011505,0.00496964,0.00316524,0.00589315,,,,
41,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00082312,0.00648458,0.00162124,0.00673467,,,,
41,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00029175,0.00669977,0.00218932,0.00705445,,,,
41,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00030345,0.00398841,0.00226188,0.00459517,,,,
41,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00036199,0.00614984,0.00238254,0.00660516,,,,
41,fused,,rope_fr_marker_4,rope_fr,4,3,0.00001532,0.00430553,0.00205883,0.00477249,,,,
41,fused,,rope_rl_marker_0,rope_rl,0,3,0.00150287,0.00581887,0.00197667,0.00632654,,,,
41,fused,,rope_rl_marker_2,rope_rl,2,3,-0.00006948,0.00632439,0.00103728,0.00640926,,,,
41,fused,,rope_rl_marker_3,rope_rl,3,3,0.00113172,0.00454833,0.00306614,0.00560083,,,,
41,fused,,rope_rl_marker_4,rope_rl,4,3,0.00111024,0.00635998,0.00315884,0.00718750,,,,
41,fused,,rope_rr_marker_0,rope_rr,0,3,0.00005550,0.00569343,0.00189836,0.00600184,,,,
41,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00045044,0.00362349,0.00252152,0.00443741,,,,
41,fused,,rope_rr_marker_2,rope_rr,2,3,-0.00053432,0.00399704,0.00309194,0.00508153,,,,
41,fused,,rope_rr_marker_3,rope_rr,3,3,-0.00113741,0.00451710,0.00204431,0.00508696,,,,
41,fused,,rope_rr_marker_4,rope_rr,4,3,0.00053326,0.00272280,0.00179666,0.00330545,,,,
41,fused,,rope_rl_marker_1,rope_rl,1,2,0.00154056,0.00429989,0.00219176,0.00506618,,,,
42,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00189857,0.00315088,0.00175752,0.00407694,261.390,146.751,0.63634691,0.63285172
42,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00297155,0.00405455,0.00065539,0.00506942,262.036,177.290,0.64757066,0.64348316
42,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00262729,0.00723862,0.00296178,0.00825060,270.088,206.222,0.65488100,0.64712608
42,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00123279,0.00764598,0.00315866,0.00836408,285.302,231.799,0.65726376,0.64906472
42,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00266537,0.00802012,0.00194835,0.00867310,305.561,253.617,0.65539197,0.64714020
42,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00139603,0.00925911,0.00033127,0.00936962,245.200,166.016,0.53333885,0.52430207
42,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00201086,0.00888617,0.00060402,0.00913085,247.134,202.039,0.54355282,0.53480697
42,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00015466,0.00920246,0.00121896,0.00928412,259.633,235.074,0.55111014,0.54190147
42,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00244646,0.00803093,0.00188067,0.00860337,282.075,261.983,0.55498796,0.54674304
42,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00047654,0.00855824,0.00259037,0.00895437,310.984,282.071,0.55560826,0.54667228
42,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00147112,0.00837537,0.00078803,0.00854002,322.958,183.320,0.65358731,0.64528835
42,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,-0.00174987,0.00844922,0.00185934,0.00882658,332.499,239.210,0.67412577,0.66548187
42,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00221641,0.00752611,0.00236429,0.00819419,349.259,262.331,0.67735010,0.66946977
42,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,-0.00001961,0.00835479,0.00356177,0.00908235,371.254,281.280,0.67575841,0.66677111
42,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,-0.00163411,0.00906341,0.00118000,0.00928483,321.700,214.838,0.52516022,0.51609594
42,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00215733,0.00824570,0.00173145,0.00869733,323.585,250.528,0.53472534,0.52631086
42,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00036266,0.00715707,0.00316051,0.00783224,337.096,281.302,0.54614708,0.53842026
42,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00019001,0.00854050,0.00146776,0.00866779,360.551,303.059,0.55842131,0.54978913
42,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00063274,0.00743601,0.00198329,0.00772192,389.117,315.579,0.57068612,0.56299019
42,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00215677,0.00279701,0.00260246,0.00438723,309.641,142.387,0.63367209,0.62947273
42,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00282315,0.00633375,0.00133594,0.00706196,310.071,170.858,0.64808486,0.64126492
42,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00485056,0.00441448,0.00214603,0.00690080,314.653,198.689,0.65341048,0.64662361
42,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00336770,0.00525886,0.00205874,0.00657537,323.335,224.889,0.64848429,0.64192611
42,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00239687,0.00442548,0.00353949,0.00615287,335.156,249.233,0.63547752,0.62959993
42,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00480534,0.00380131,0.00044865,0.00614349,250.381,162.543,0.55803031,0.55230027
42,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00263516,0.00374254,0.00306330,0.00550768,252.391,194.498,0.57104228,0.56570512
42,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00398034,0.00431989,-0.00048404,0.00589397,260.142,225.365,0.57471074,0.56936729
42,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00387920,0.00396005,0.00164572,0.00578261,273.635,253.288,0.56783438,0.56210607
42,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00324160,0.00299907,-0.00008349,0.00441694,291.569,277.649,0.55293033,0.54886621
42,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00125760,0.00804931,0.00168323,0.00831903,359.921,183.895,0.60868229,0.60133469
42,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00428999,0.00504823,0.00065324,0.00665698,360.444,212.468,0.62303968,0.61659092
42,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00364829,0.00594822,0.00100927,0.00705053,366.867,240.640,0.62770732,0.62082219
42,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00314402,0.00663313,0.00100027,0.00740836,378.878,267.178,0.62144683,0.61433238
42,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00225475,0.00462089,0.00402804,0.00653158,394.948,291.789,0.60656590,0.60045737
42,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00357232,0.00461108,0.00137976,0.00599393,292.311,217.750,0.51160035,0.50564301
42,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00361879,0.00536973,0.00069412,0.00651240,294.111,251.503,0.52324318,0.51691681
42,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00451806,0.00396186,0.00237183,0.00646025,306.087,283.235,0.52855463,0.52222127
42,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00349999,0.00348538,0.00196154,0.00531464,327.784,310.005,0.52667111,0.52140915
42,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00094407,0.00576904,0.00251328,0.00636315,356.289,330.849,0.51951285,0.51378483
42,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00282900,0.00644175,0.00077689,0.00707834,235.236,157.991,0.54887470,0.54215723
42,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00274877,0.00495025,0.00193910,0.00598505,236.501,188.604,0.56275153,0.55681551
42,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00255081,0.00717814,0.00247380,0.00800950,245.895,215.985,0.57920600,0.57152134
42,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00288130,0.00609455,0.00305835,0.00740263,262.517,237.886,0.59693982,0.58969057
42,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00387016,0.00128732,0.00152552,0.00435460,283.345,254.199,0.61452871,0.61086267
42,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00474086,0.00457546,0.00028423,0.00659480,277.484,183.113,0.46715895,0.46093619
42,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00351963,0.00326671,0.00153779,0.00504223,279.051,218.187,0.48084053,0.47587445
42,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00313289,0.00748851,0.00113276,0.00819609,290.517,247.551,0.49905118,0.49125314
42,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00195976,0.00267701,0.00174747,0.00374976,310.243,267.729,0.52020473,0.51649350
